document	label
열 받아서 펄펄 끓고 있을 이씨 형제를 떠올리며 김영진은 이 빠진 입을 드러내고 킬킬대며 웃었다.	1
더 이상 참을 수 없어진 유린은 벌컥 차 문을 열고 밖으로 나가 상대 차의 운전석 유리를 노크하듯 톡톡 쳤다.	0
그래서 이제 마지막으로 축구도 보고 싶고 부모님께 인사한다고 이제 내려온다라는 말을 들었는데	0
약간이라도 변한 것 같은 느낌이 들면 어~ 얘네 변했나봐 이런 말 들을 수도 있기 때문에	0
얼마 이제 안 남은 것 같은데 말 들어보니까 월요일은 또 동료들 부부 모임 화요일은 생일 아내 생일 수요일은 결혼 삼십 주년 기념일 와 진심으로 일단 축하드리구요.	0
이해합니다. 그러나 그렇게 가슴 아파하지 마세요, 어머니. 그건 오히려 좋은 겁니다. 가능성이 있다는 거죠. 희망적이라고요. 다부는 언젠가 말을 하기 시작할 겁니다.	1
거짓말쟁이구나 너? 나 성형 전문가야 왜 이래! 이렇게 완벽한 페이스가 자연산이라는 게 말이 돼? 사람 코가 어떻게 이렇게 높.! 어? 자연산 맞네?	1
『논어』의 편명)의 아름다움이다. 난초 있는 곳에 들어가면 난초향이 몸에 배거늘, 세도(世道)를 위하여 문폐(文弊)를 바로잡는 것이니 어찌 격려하고 권면함에 소홀히 하겠는가?	1
•실제로는 알루미늄 전극 위에 봉지막을 만들지만, Sputter로는 열을 받는다든지 플라즈마에 의해 소자가 열화되든지 한다.	0
「만약 성안에 누군가 들어왔다면, 우리 눈에 띄었을 겁니다……. 벌써 세 시간째 구석구석을 수색하고 있으니까요」	0
그래서 식사라도 제때 그냥 따뜻한 밥 드시고 이렇게 일하면 좋은데 그러지 못한 게 되게 가슴 아파요.	1
그런데 이상하게도 그 다음 날 밤에도, 그리고 또 그 다음 날 밤에도, 똑같은 꿈을 꾸게 되는 것이었습니다.	0
이것이 죽음일지도 모른다. 이 빈자리. 길을 걷다가 문득, 그와 닮은 사람의 뒷모습을 보고는 가슴을 쓸어내리고 중얼거리겠지. 그는 이미 이 세상에 없다고.	0
왜 이래! 여잔 열 받으면 쇼핑하는 게 최고야. 내가 기분 좋게 만들어 줄게.	1
어머니가 입원한 대학병원까지는 이제 세 정거장 정도의 거리가 남았다. 달려오는 동안 인규의 몸에 배었던 땀이 식고 있었다. 겨드랑이와 가슴에 찬결이 들었다.	0
운전자 여러분, 처음에는 힘들고 귀찮더라도 인내심을 갖고 계속해서 실행해 보도록 하세요. 그렇게 하다보면 자연스럽게 그 행동이 몸에 밸 것입니다.	1
아 아저씨, 아저씨, 내 내 말 들어봐, 아 잠깐 잠깐, 때리지 좀 마, 제발 때리지 좀 말라구!	0
또 인제 뭐 열을 받으면 또 아무래도 또 그만큼 수명도 단축되는 거기 때문에	0
나는 연신내역에서 내려 지상의 한 커피숍으로 들어갔다. 자리를 잡고 앉아 나는 그제야 천천히 주위를 살피고 입구를 응시했다.	0
시원스런 강물 위로 하늘이 내려앉을 듯 가깝게 느껴지는 곳에 효천이네 식구들은 자리를 잡았다.	0
자신의 군대가 없는 중신들 중에는 해모수의 말을 듣고 고개를 끄덕이는 사람도 있었다. 그러나 자신의 군대를 가지고 있는 중신들은 노기를 띠면서 고함을 질렀다.	0
잠을 제대로 자는 것은 건강을 지키는 비결 중 하나이다. 잠은 꿈을 꾸기 위해서 자는 것이며, 꿈잠은 에너지의 샘이다.	0
▲ 천경에서 공방전을 벌이는 정부군과 태평천국군. 1864년 7월 천경이 함락됨으로써 태평천국운동도 막을 내렸다.	1
열 받아서 이성을 잃은 상태에서도 무의식중에 자기 자랑을 하는 카린을 라딘은 기가 막히다는 눈으로 바라보았다. 카린은 훗! 역시 난 잘났어, 라는 표정으로 라딘을 쏘아보고 있었다.	1
여자를 끌어들인 민광준은 거칠게 문을 닫았다. 사내의 찌푸린 얼굴을 보자 왈칵 짜증이 일었기 때문이다. 족보를 따지면 새까만 후배 놈들이 요 며칠 사이에 건방진 태도를 보이고 있었다.	0
슈렉 아줌마 아이들은 곧바로 열을 받았다. 말도 안 되는 소리를 어찌 참을 수 있으랴?	1
가장 중요한 거는 아까 이제 우리가 계속 얘기하고 있지만 카드뉴스가 갖고 있는 특징은 눈 사람들의 눈에 띄어야 되거든요.	1
조드푸르(Jodhpur) 시 근처의 쓸쓸하고 황폐한 길을 걸어 내려가던 어느 날, 나는 그 해답을 찾았다.	0
어머니가 당신이 1978년 여름 예루살렘에서 친구들과 함께 찍은 사진을 보내 주셨소… 당신은 살이 많이 빠졌고 눈에 띄게 지쳐 보였소.	1
밤이면 나는 생각한다. 아담이 가끔 릴라의 꿈을 꾼 것이라고. 그녀가 천사였건 혹은 여신이었건, 릴라는 릴라(leela), 즉 신적인 게임 그 자체였다고.	0
아버지가 엄마와 자신을 곁을 떠날 때도 이렇게 가슴 아프지 않았다. 엄마에게 폭력적이었던 아버지, 그녀에게도 결코 따뜻한 아버지일 수 없었다.	1
그 이후에 이제 미국 대통령 딱 두 번만 하겠냐 법으로 헌법으로 못을 박았어요.	1
셋째로는 지역사회를 섬겨야 한다. 어느 곳에 가서 일을 하든지 그 지역에 도움이 되어야 하며, 그 지역에 뿌리를 내리려는 기업을 많이 만들어야 한다.	1
여론을 모두 수렴하다 보면 내 축구 철학이 흔들릴 수 있고, 전술적인 완성도가 방해를 받을 수 있다. 나는 오로지 나의 길을 간다.	1
네. 집에 대한 시민들에 생각 들어 보면서 티비 책 방 북 소리 문을 열어 봤습니다.	0
따라서 몸에 배여 있는 나쁜 버릇으로 돌아가지 않도록 마음을 단단히 다져먹어야 한다.	1
▶실제로, 아니면 보고된 자료에 따르면 초상적인 꿈을 꾸는 여성들의 수가 남성의 두 배에 달한다.	0
나다가 화장실 문을 열며 인봉의 칫솔에 치약을 묻혀 그의 손에 쥐어줬다.	0
검은색 가죽 재킷에 회색 폴로셔츠를 입고, 웃으며 손을 흔드는 모습이 꼭 의류 광고에 나오는 모델 같아 보였다. 차로 다가가자 강후가 앞쪽으로 돌아 나와서 조수석 문을 열어 주었다.	0
(이거 지크프리트를 이길 수 있기는 있는 거야? 으악, 열 받는다. 이러다가 한 달 내내 싸우겠네. 그러면 어떻게 되는 거야? 결투 전에 멜리사와 파레나도 구해야 되는데? 답답하다!)	1
단순 과로라니까 너무 걱정하지 마, 엄마. 엄마가 하두 우는 바람에 난 정말 형한테 무슨 큰일이라두 난 줄 알고 카페 문 닫고 달려 왔잖어.	0
이번 년 사건의 가장 큰 피해자 가장 열 받는 데는 사법부일 것 같애요.	1
내가 남의 침략에 가슴이 아팠으니 내 나라가 남을 침략하는 것을 원치 아니한다.	1
그리고 또 어머니가 이렇게 또 생선 가게를 하시다 보니까 그 생선 냄새가 본인 그 몸에 배어있는 게	0
비락식혜의 성공은 전통음료 시장을 형성했다는 점에서 큰 의미가 있다. 식혜생산 이후 수정과, 대추음료 등이 생산되면서 전통음료가 완전히 뿌리를 내리는데 결정적인 역할을 했기 때문이다.	1
이렇게 들여다 놓은 것이므로 그것을 하나쯤 잃는다 해도 가슴이 아플 만한 것은 한 가지도 없게 되었다. 설령 이것이 일종의 방어반응이라고 해도 나 역시도 충분히 잘 알고 있는 사항이다.	1
<조용히 하고 가만히 내 말 들어, 내 말 듣고 앞에 있는 사미 좀 어떻게 해 줘.>	0
세종이 그 말을 듣고 노하여 박연을 파직시켜버렸다. 그뒤 1년여 동안 박연을 등용하지 않고 근신시켰다가 이듬해 5월에야 다시 인수부윤으로 삼고, 악학 제조를 겸하게 했다.	0
이렇게 탄생한 것이 슈퍼마켓보다 두 시간 앞당겨 문을 열고, 두 시간 늦게 문을 닫는, 그리고 지역주민들과 가까운 입지에서 생활에 필요한 상품들을 판매하는 '편의점 7－ELEVEN'이다.	0
지금 생각해보면 그렇게 절실하게 내집을 마련할 꿈을 꾸지 않았다면 아마 불가능한 일이었을지도 모릅니다.	1
우리가 길을 가다가 보니까 길을 잘못 들어선 것 같은데, 여기서 인가(人家)가 있는 곳 까지 얼마나 됩니까?	0
그 유명한 그룹을 그런데 제가 그 와중에 야 그게 말이 돼 그렇게 하면 거리의 흰 소년들인데	1
그렇게 해서 찾은 병원에서 우주 씨는 수술을 받으면 볼 수 있을지도 모른다는 말을 듣게 되었다. 하지만 남편은 시신경 위축으로 수술이 불가능한 상태였다.	0
나는 방을 가로질러 가서 뒷문을 열어보았다. 뒷문을 열면 바로 큰길. 차도는 시끄럽고 보도는 혼잡했다. 나는 증기가 칙칙 울리는 한증탕의 문을 연 것 같은 어지럼증을 느끼고 다시 문을 닫았다.	0
어 그런데 이제 개정법은 오백 세대 이상 공동주택에 의무적으로 설치하는 어린이집을 지방보육정책 위원회의 심의를 거쳐서 국공립어린이집으로 설치하고 또 운영하도록 못을 박아 박은 거구요.	1
이봐, 피갈! 그게 사실인가? 정말, 그런 사실을 모르고 있었더란 말인가? 거기 한 번도 가지 않은 내가 훤히 꿰고 있는 일을 관리를 맡고 있는 자네가 모르고 있었다니, 그게 말이 되느냔 말야?	1
삿갓, 봇짐, 지팡이 하나에 의지하여 길을 걷다가 마음 내키는 대로 머무는 방랑 시인	0
근데 의원님 그~ 저는 지금 김한길 의원이 얘기하신 그~ 진짜 혁신이라고 하는 말을 들으면서 그러면 가짜 혁신이라는 얘기네.	0
가르쳐준 것들은 몸에 밸 수 있도록 자꾸 질문하고, 잘못된 대답이 나왔을 경우에는 그것이 왜 잘못된 것인지를 설명하여 이해를 시켜주어야 한다.	1
이 말을 들은 손님 몇이 속으로 '꼭 와야 할 사람이 안 왔다면 오지 않아도 될 사람이 왔다는 뜻인가?' 하고 기분 나쁘다는 듯 가버렸다.	0
네. 너무나 참 그~ 이게 말이 되는가라는 생각이 들 정도의 사건이었죠. 예.	1
연후가 먼저 자신을 좋아했다는 사실로 못을 박고 이야기를 시작하면 조금 더 용기가 날 것 같았다.	1
아직도 미심쩍은지 예은은 쉽게 문을 열지 못한 채 의심 섞인 눈초리만 흠뻑 날렸다.	0
그 말에 백유진은 오히려 열 받아서 집어치우라며 뛰쳐나오고 싶은 것을 함께 참석한 취노개를 봐서 약간 참고 있었다. 그러나 먼저 날뛰는 건 취노개였다.	1
박초희는 탄성을 지르며 고개를 들었다. 뚫린 지붕 사이로 드문드문 낯선 별무리가 눈에 띄었다. 오늘따라 별들이 더욱 가깝게 내려앉았다.	0
체벌방법으로는 일정한 규격의 도구를 사용하되 눈에 띌 정도의 상처가 나지 않는 한도내에서 때릴 수 있게 하고 있다. 그리고 절차적으로는 교장ㆍ부교장 등의 입회하에 체벌을 시행하도록 하고 있다.	0
그녀는 그야말로 군계일학(群鷄一鶴) 격이었다. 어딘가 고고하고 우아한 데가 있었다. 그리고 교양이 몸에 배어 있었던 것이다.	1
왕자님은 이렇게 소리치며 뒤꿈치로 알을 콱 짓밟았습니다. 그러나 알은 깨지기는커녕 꿈쩍도 하지 않았습니다. 아마도 쇠로 만들어진 알이거나 땅바닥에 뿌리를 내리고 있는지도 몰랐습니다.	0
별장 한쪽에 자리를 잡은 오디오에 시디를 넣은 태진이 플레이 버튼을 눌리고 얼른 세화의 곁으로 다가왔다.	1
믿는다면서 왜 그래? 도망 가면? 도망가면 니 어머닌 어떻게 돼? 그분 가슴에 두 번 못 박을 순 없어! 너 딸 맞아? 왜그렇게 생각이 없어?	1
후지타 덴사부로가 성공한 것은 시대의 정황를 재빨리 읽은 데에 있었다. 도쿠가와 시대가 막을 내리고 메이지 시대로의 전환기였기 때문에 그는 이 시대 상황을 장사와 연결시켰던 것이다.	1
그렇다고 남자의 죽은 아내를 생각해서 미라를 제거하려 납치한 것이라면 더더욱 말이 되지 않았다.	1
기막혀서. 야, 그렇게 철썩 같이 약속해 놓구 그런 이유로 안 나왔다는 게 말이 돼? 내가 얼마나 기다렸는데!	1
'예수의 십자가True Cross'. 예수가 못 박혀 죽은 십자가 나무로 만들었다는 십자가 성유물로, 1129년 십자군이 예루살렘의 성묘 교회로부터 유럽으로 가져온다.	0
그래요, 맞아요, 다 거짓말이었어요. 하지만 당신이 내 옆에서 힘들어하는 걸 보느니 나 혼자 가슴 아픈 편이 낫다고 생각했어요.	1
두 마리의 염소는 그때 꿈을 꾸고 있었습니다. 엄마염소가 아기염소에게 말했습니다.	0
전 너무 열 받아서 덩달아 자장면 그릇에 침을 연속해서 '퉤!퉤!' 뱉어 버렸슴돠.	1
인문학의 중핵이 되는 문학이나 역사가 제대로 고등학교에서 자리 잡는 것도 굉장히 큰	1
여자는 더 어쩌지 못한 채, 그러면서도 무언가 간절히 사정하는 듯한 눈빛으로 다시 운래 형을 바라보다가 내가 문을 열어준 곡간방으로 건너갔다.	0
번잡한 도회에 겨우 뿌리를 내린 우리가 눈코 뜰 새 없이 휘몰리며 서른 고개를 넘기고 있던 80년대 초반 어느 이른 봄날의 일이었다.	1
「돈이란 게 무척 난해한 거야. 살아보노라니 낭비와 방탕이 몸에 배어 있는 사람이었어. 그렇게 자라났나 봐. 또 유흥에 익숙해서……. 어쨌든 그뿐이었다면 내 푼수에 그대로 버텼을지도 모르지.」	1
그리고 문을 닫고 나가려는 찰나, 양추의 등 뒤에서 소진은 나지막하게 중얼거렸다.	0
그렇게 노력해서 겨우 자리를 잡아가고 있어. 엄마도 이제 날 인정하고…… 그런데 넌 뭐야…… 왜 다시 나타난 거야…….	1
큰무당들은 다른 무당들이 천박한 행위를 하는 이유가 잡신을 깨끗이 벗겨 내지 못했기 때문이라고 말한다. 그래서 큰무당은 큰신을 많이 모시는 무당이라는 말이 되며 그래서 '만신'이라고 부른다.	1
