document,label
"'소서노', '는', '대보', '와', '설지', '에게', '자초지종', '을', '듣', '고', '난', '다음', ',', '가슴', '아프', '지만', '그', '계획', '을', '세웠', '고', '그', '들', '의', '죄', '를', '물', '었', '다', '.'",1
"'어', '~', '톰', '님', '당신', '의', '이야기', '로', '는', '자신', '이', '현실', '감', '이', '떨어진다는', '생각', '은', '한', '번', '도', '해', '본', '적', '이', '없', '다', '.', '그런', '말', '을', '들', '어', '본', '적', '도', '없', '고'",0
"'그', '팩', '트', '체크', '한', '다음', '에', '그런', '것', '들', '을', '한', '번', '하', '면', '그럼에도', '불구', '하', '고', '길', '을', '가', '겠', '다면', '조금', '존중', '해', '주', '시', '는', '것', '이', '아닌가', '예'",1
"'계곡', '가장', '깊숙', '한', '곳', '에', '밀폐', '된', '듯', '자리', '잡', '은', '동운', '폭포', '가', '엄청난', '물', '과', '비말', ',', '그리고', '맹렬', '한', '물소리', '로', '행렬', '을', '맞이', '했', '다', '.'",1
"'그', '후', '부엌', '에서', '추방', '을', '당한', '시어머니', '눈', '에', '띄', '게', '불안해하', '며', '눈치', '를', '보', '는', '며느리', '가', '아무리', '봐도', '수상', '합니다', '.'",1
"'우리', '집', '으로', '제일', '좋', '은', '것', '만', '다', '따오', '면', '너', '의', '친정', '은', '어떻게', '하', '느냐고', '했', '더니', ',', '""', '제', '가', '시집', '온다고', '밭고랑', '2', '고랑', '을', '더', '심', '었', '어요', '""', '하', '는', '말', '을', '들으니', '줄기차', '게', '가지', '고', '올', '심산', '인', '것', '같', '다', '.'",0
"'햄버거', '를', '먹', '지', '않', '아도', '된다는', '생각', '을', '하', '자', '발걸음', '이', '가벼워졌', '어', '.', '길', '을', '가', '는', '사람', '들', '도', '달라', '보였', '지', '.', '덕분', '에', '기분', '까지', '좋', '아', '졌', '어', '.'",0
"'천', '구', '백', '칠', '십', '육', '년', '마오쩌둥', '의', '죽음', '으로', '비로소', '막', '을', '내린', '문화', '대혁명', '이후', '쉬', '빙', '은', '천', '구', '백', '팔', '십', '구', '년', '천안문', '사태', '에', '직접', '참여', '하', '는데', '그', '결과', '중국', '정부', '로부터', '작품', '활동', '의', '통제', '를', '받', '고', '미국', '으로', '망명', '하', '게', '됩니다', '.'",1
"'경호원', '이', '문', '을', '열', '자', '가브리엘', '은', '그', '의', '마음', '이', '변하', '기', '전', '에', '얼른', '밀', '고', '들어갔', '다', '.', '그녀', '는', '아파트', '안', '으로', '들어가', '조용히', '문', '을', '닫', '은', '뒤', '다시', '잠갔', '다', '.'",0
"'높이', '오', '천', '오', '백', '팔', '십', '오', '미터', '네팔', '히말라야', '의', '임', '자체', '정상', '의', '문', '을', '연', '세계', '에서', '가장', '높', '은', '식당', '입니다', '.'",1
"'오랜', '수사관', '생활', '을', '하', '다', '보', '면', '그런', '육감', '같', '은', '것', '이', '몸', '에', '배', '는', '것', '은', '당연', '한', '일', '이', '네', '.'",1
"'우리', '노인', '들', '은', '엄격', '한', '유교', '적', '인', '환경', '에서', '자라', '다', '보', '니', '딱딱', '한', '태도', '가', '몸', '에', '배', '어', '있', '다', '.', '하지만', '노인', '은', '미소', '지', '을', '때', '자애롭', '고', '온화', '해', '보인다', '.'",1
"'작', '은', '애벌레', '는', '꿈', '을', '꾼', '것', '같', '았', '습니다', '.', '그렇', '게', '도', '아름다운', '세상', '이', '물', '밖', '에', '있', '을', '줄', '은', '상상', '도', '못', '했', '습니다', '.', '마음', '이', '들뜬', '작', '은', '애벌레', '는', '슬금슬금', '기어올라', '물', '밖', '으로', '나가', '보', '았', '습니다', '.'",0
"'우리', '우리', '갈', '길', '가', '겠', '다', '라고', '하', '는', '이념', '적', '인', '측면', '에서', '도', '그렇', '게', '가', '겠', '다', '라는', '것', '은', '명확', '하', '게', '지금', '얘기', '하', '고', '있', '는', '것', '인데'",1
"'미래', '의', '도시', '에', '는', '삶', '의', '의미', '가', '뿌리', '내릴', '수', '있', '는', '참', '된', '공간', '을', '마련', '하', '고자', '하', '는', '운동', '이', '필수', '적', '일', '것', '이', '다', '.'",1
"'아이', '는', '더', '이상', '아무런', '미련', '이', '남', '아', '있', '지', '않', '는', '듯', '했', '다', '.', '가슴', '이', '아팠', '다', '.', '난', '그', '원인', '을', '분석', '하', '기', '시작', '했', '다', '.', '반', '을', '부흥', '시킬', '수', '있', '는', '정보', '와', '지식', '을', '얻', '기', '위해', '책', '부터', '읽', '었', '다', '.'",1
"'이진명', '[', '註', ']', '1955', '년', '서울', '출생', '.', '1990', '년', '『', '작가', '세계', '』', '로', '등단', '.', '시집', '『', '밤', '에', '용서', '라는', '말', '을', '들', '었', '다', '』『', '집', '에', '돌아갈', '날짜', '를', '세어', '보다', '』', '가', '있', '다', '.'",0
"'그녀', '의', '몸', '이', '충격', '때문', '인지', '움직여', '지', '지', '않', '고', '목소리', '조차', '나오', '지', '않', '았', '다', '.', '남자', '가', '문', '을', '열', '고', '나간', '뒤', '에', '야', '움직이', '지', '않', '던', '몸', '이', '겨우', '움직여졌', '다', '.'",0
"'늘', '담배', '를', '끊', '으면', '좋', '겠', '다고', '부탁', '을', '했', '지만', '부탁', '을', '드렸', '지만', '김정은', '이', '말', '을', '들', '어', '주', '지', '않', '는다', '이렇게', '말', '을', '하', '면서'",1
"'또', '다른', '삼성', '임원', '의', '말', '을', '들', '어', '보', '면', '이', '~', '삼성', '경영', '권', '은', '수년', '전', '에', '이미', '이재용', '부회장', '으로', '정리', '가', '다', '끝난', '거', '다', '.'",0
"'처음', '에', '이제', '그', '~', '에어컨', '을', '가동', '할', '때', '는', '문', '닫', '아', '놓', '고', '가동', '하', '지', '마시', '고', '그러', '면', '또', '에탄올', '증기', '를', '다', '마시', '거든요', '.'",0
"'그래서', '이제', '우리', '딸', '한테', '어떻', '게', '보', '면은', '물려줘야', '될', '말', '이', '될', '수', '도', '있', '잖아요', '.'",0
"'그녀', '는', '어떻게', '말', '해야', '그', '가', '최고', '로', '열', '을', '받', '을까', '생각', '하', '며', '지환', '의', '눈치', '를', '살폈', '다', '.', '그', '의', '기분', '은', '이미', '살짝', '나빠진', '것', '같', '았', '다', '.', '목소리', '톤', '이', '베이스', '음', '으로', '내려가', '면서', '또', '다시', '힘주', '어', '물', '었', '다', '.'",1
"'하윤희', '는', '엉엉', '울', '기', '시작', '했', '다', '.', '갑작스런', '울음', '소리', '에', '안', '채', '로부터', '하인', '에미', '가', '달려와', '문', '을', '열', '었', '다', '.'",0
"'자', ',', '이제', '안', '으로', '들어가', '서', '알', '리라는', '절름발이', '하인', '을', '찾', '아', '봐라', '.', '찾', '는', '즉시', '내', '가', '왔', '다고', '전하', '고', '조용히', '밖', '으로', '데리', '고', '나오', '너라', ',', '남', '의', '눈', '에', '띄', '지', '않', '도록', '!'",0
"'저', '는', '…', '…', '모릅니다', '.', '8', '시', '반', '에', '깨워', '드리', '려고', '갔', '는데', '대답', '이', '없', '었', '습니다', '.', '문', '을', '열', '어', '보', '았', '더니', '…', '…', '잠그', '지', '않', '았', '습니다', '.', '그리고', '…', '…', 'Du', 'lie', 'ber', 'Gott', '(', '오', ',', '하느님', ')', '!', '…', '…', '그분', '은', '안', '계셨', '어요', '.'",0
"'그', '의', '파란', '눈', '을', '보', '면서', '슬프', '다는', '생각', '을', '했', '다', '.', '정미', '의', '마음', '이', '그동안', '잊', '고', '있', '었', '던', ',', '호수', '에', '대한', '사랑', '과', '함께', '가슴', '아프', '도록', '시린', '겨울날', '떠난', '그녀', '의', '가족', '을', '떠올렸', '다', '.'",1
"'한', '일', '양국', '간', '의', '문화', '교류', '가', '다양', '하', '게', '이뤄', '지', '면서', '일본', '의', '유행', '이', '실시간', '으로', '국내', '에', '전달', '되', '고', '시장', '을', '선도', '하', '는', '예', '들', '이', '심심찮', '게', '눈', '에', '띄', '고', '있', '다', '.'",0
"'규현', '씨', '도', '굉장히', '잘', '했', '으니까', '오', '년', '동안', '있', '었', '는데', '이거', '다시', '여기', '서', '자리', '잡', '을래면', '진짜', '미스터', '신', '씨', '소환', '하', '지', '않', '는', '이상'",1
"'꿈', '을', '꾸', '고', '있', '는', '것', '인가', '하', '고', '생각', '했으나', ',', '우유', '보급소', '의', '객실', '에', '있', '다는', '것', '을', '곧', '알아차렸', '다', '.', '오랫동안', '잠자', '고', '있', '었', '다고', '생각', '했으나', '20', '분', '정도', '밖', '에', '지나', '지', '않', '았', '다', '.'",0
"'병원', '밖', '에', '다녀와서', '는', '춥', '다고', '너스레', '를', '떠', '는', '정호', '의', '눈가', '에', '잡히', '는', '잔주름', '이', '다', '혜', '의', '눈', '에', '띄', '었', '다', '.', '그', '는', '문', '을', '닫', '고', '나', '서', '문', '에', '가려', '있', '던', '하윤', '을', '비로소', '발견', '하', '고', '는', '웃', '으며', '말', '을', '건넸', '다', '.'",0
"'호랑이', '로', '표상', '되', '는', '어떤', '대상', ',', '즉', '방송국', '에', '출연', '한다든지', '해서', '인연', '이', '맺', '어', '지', '게', '된다', '.', '꿈', '꾼', '사람', '이', '미혼', '인', '경우', '에', '는', '다른', '사람', '과', '인연', '을', '맺', '게', '되', '거나', ',', '태아', '표상', '일', '경우', '에', '는', '태몽', '이', '될', '수', '도', '있', '다', '.'",0
"'서로', '존중', '하', '고', '사랑', '하', '며', '베푸', '는', '책임', '감', '있', '는', '교육', '이', '자리', '잡', '기', '전', '에', ',', '풀', '어', '주', '고', '자유', '를', '주', '고', '지나치', '게', '인권', '을', '강화', '하', '는', '것', '이', '너무', '앞서', '가', '서', '이렇게', '된', '게', '아닌가', '도', '싶', '고', '요', '.'",1
"'효원', '의', '얼굴', '이', '눈', '에', '띄', '게', '굳', '었', '다', '.', '그', '는', '두', '사람', '을', '의심', '스럽', '게', '쳐다보', '더니', '강후', '를', '밖', '으로', '불러냈', '다', '.'",1
"'어머니', '가', '치매', '라는', '가슴', '아픈', '사연', '을', '조수미', '씨', '가', '공개', '를', '하', '기', '도', '했었', '습니다', '.'",1
"'지승룡', '소장', '은', '서비스', '정신', '이', '몸', '에', '배인', '사람', '이', '다', '.', '그러나', '이러', '한', '서비스', '가', '혼자', '로', '만', '끝나', '서', '는', '안', '된다', '.', '직원', '들', '에게', '전수', '가', '되', '어야', '한다', '.'",1
"'그냥', '그럴', '거', '라는', '거', '야', '…', '.', '야', ',', '우리', '걔', '네', '들', '얘기', '더', '이상', '하', '지', '말', '자', '.', '우리', '둘', '이야기', '하', '기', '도', '시간', '이', '모자란', '데', ',', '그런', '파렴치', '한', '악당', '들', '이야기', '로', '시간', '보내', '고', '열', '받', '고', '하', '는', '것', '은', '낭비', '야', '.'",1
"'회의', '직전', '에', '벼락공부', '하', '는', '거', '죠', '.', '학교', '다닐', '때', '벼락공부', '하', '던', '게', '몸', '에', '배', '서요', '.', '부사장', '님', '처럼', '하버드', '출신', '한텐', '웃기', '는', '얘기', '겠', '지만', '요', '.'",1
"'그', '들', '은', '몸', '에', '밴', '게', '으름', '이', '우선', '인', '듯', '채석장', '으로', '가', '지', '않', '는', '쪽', '으로', '결정', '을', '내린', '것', '이', '다', '.'",1
"'ㆍ농경지는', '침수', '되', '고', '(', '이것', '은', ""'"", '논밭', '은', '물', '에', '잠기', '고', ""'"", '라', '써야', '우리', '말', '이', '된다', '.', ')'",0
"'D', '의', '어이없', '는', '퇴사', '스토리', '는', '미명', '이', '비치', '는', '어둑', '한', '새벽', '출근길', '에서', '시작', '된다', '.', '버스', '정류장', '까지', '는', '얼마간', '작', '은', '길', '을', '걸', '어', '나가', '야', '하', '는데', ',', '언제', '부터', '인가', '그', '길', '에서', ""'"", '미친놈', ""'"", '을', '만나', '게', '된', '것', '이', '다', '.'",0
"'너희', '들', '이', '천', '리', '먼', '길', '을', '걸어왔', '기', '때문', '에', '부른', '것', '이', '니', ',', '소두', '는', '올라와', '읽', '어', '보', '아라', '.'",0
"'어차피', '죽', '을', '껀', '데', ',', '어차피', '얼마', '뒤', '면', '없', '을', '나', '를', '위해', '다른', '사람', '에게', '상처', '를', '주', '는', '해랑', '이', '의', '모습', '에', '가슴', '이', '아파', '온다', '.'",1
"'김우성', '이', '얼굴', '을', '찡그리', '며', '긴', '숨', '을', '몰아쉬', '었', '다', '.', '원종', '이', '다시', '한', '번', '못', '을', '박', '았', '다', '.'",1
"'그녀', '의', '일행', '은', '각자', '그', '넓', '은', '방', '에', '가장', '편한', '자리', '를', '잡', '아', '잠', '을', '자', '고', '있', '었', '다', '.'",0
"', '다른', '사람', '이', '뭐', '라고', '하', '든', '나', '는', '나', '의', '길', '을', '간다', ""'"", '고', '과감', '하', '게', '일어서', '야', '한다', '.', '그것', '이', '안', '되', '면', ',', '인생', '을', '충만', '하', '게', '산다는', '것', '은', '불', '가능', '하', '다', '.'",1
